user_id,group,session_minutes,songs_played,skips,retained
106,treatment,22.501349119241848,9.370263702181312,4.6219754366528045,1
107,treatment,22.368760717412894,8.047474911996442,1.7432654082483272,1
108,treatment,31.94168889104224,14.61114886537363,1.732945501945526,0
109,treatment,23.074890941435683,9.733454590579456,4.973732760024334,0
110,control,25.543517902914537,9.271935501423476,4.604864547320744,1
111,treatment,25.706285700437316,13.021679470040628,3.1242972628034944,1
112,control,22.53637015553649,5.561431066955612,5.796300743100723,0
113,treatment,28.841036083158688,8.511027100222268,2.955294327222839,0
114,treatment,26.07698252728144,11.89965442745302,3.786877024571422,1
115,control,26.910794955187637,5.871559986365302,3.3152074236869336,1
116,treatment,44.63118853218163,9.922419390846578,3.4032074016588463,0
117,control,19.164409598415727,4.622989623863,5.79551435250587,0
118,treatment,33.62348324880554,8.74869006439883,1.9683235577618534,1
119,treatment,23.56276240299822,10.917417276430678,1.9844832348144847,1
120,control,15.91532164506382,9.207581040555787,5.935013451012242,1
121,treatment,24.77243877349379,12.89361513302374,1.610230117830378,1
122,control,18.033305938363196,5.964471381846094,5.321253411697625,1
123,treatment,22.150835358806205,11.84486994580288,0.7283789064028192,0
124,control,26.392259313036494,7.253463508117372,5.240403286126365,0
125,control,20.955495340099517,9.289036983290583,4.364249692690275,0
126,treatment,28.75289583760883,11.575127810334656,0.44218858833597485,1
127,treatment,22.91902797557373,8.67189873518835,1.7477551341799904,0
128,control,23.731267830136105,5.693015148030432,2.6934382872049962,1
129,treatment,22.74993571002093,9.280772972243092,2.1854670804213154,0
130,treatment,31.285746084312862,9.21886237881797,1.954587809792855,0
131,treatment,22.323324564918885,6.780323518748717,2.8881109844878856,1
132,control,21.095751638319694,10.650552180874076,3.769507308301299,0
133,control,21.246918418553776,9.654230857131536,4.665461478100397,0
134,control,27.887266398817374,8.315948624502903,5.423054315693331,0
135,control,19.523522338065238,5.456161997774554,4.770717512278662,1
136,control,21.395107628851697,8.422793134941317,5.650343690287819,0
137,control,23.039482548582697,10.125314581575052,7.644469478806099,0
138,control,20.93304561578179,7.248732668468929,4.2384248462754295,1
139,control,17.767831927247357,10.70222817997343,2.4272300439448693,0
140,control,20.97044996449154,10.585490579036414,6.23888537454598,1
141,treatment,21.40583806195635,11.514746212834698,5.4379954636127925,1
142,control,14.8674235029447,8.610486253062707,5.589152544576686,1
143,treatment,24.026513519416593,11.86470542840068,5.538469528657314,1
144,treatment,24.679059114457512,9.565636198555056,2.6104182433852015,1
145,treatment,25.458762422241865,6.935292471403231,3.0530571256329586,1
146,control,12.384065476081126,6.997531784419575,5.964283240944422,1
147,control,17.205390763642058,7.102914326944277,2.973064395952348,0
148,control,21.886059375322603,8.477109907547478,4.5498068197577,0
149,control,27.827620146171704,5.418877156107563,3.4934932605591404,1
150,treatment,29.92724842807609,8.850677921134274,2.6866230639436925,1
151,control,17.22400236653401,10.193094236460507,4.4504874842933635,0
152,control,29.40578534720295,3.617492297669438,5.265143154875396,0
153,control,12.75993049791878,11.06896420358903,5.033525832449548,1
154,control,9.005970216899591,10.244748437406319,3.5200114584138342,0
155,control,22.20007225026666,7.0804707683390475,5.940315595293533,0
156,treatment,32.36335337875491,11.961217186694695,1.3945191770222438,0
157,control,14.893835914346434,8.006295453812653,3.5172064882011496,1
158,treatment,23.852256723198266,10.08028147536972,2.402509480677558,0
159,control,21.219003568855996,9.965366285539883,5.714645250075687,0
160,treatment,23.037644469695636,8.39778146721731,3.9897744181568475,0
161,control,13.598478006645529,9.174524826928353,7.122806790052735,0
162,control,24.362286641400722,7.588744292713505,7.762723414079911,0
163,treatment,28.20239897600412,13.599974744524268,4.031853124338597,0
164,treatment,24.047484470010943,12.920610336173336,2.479257776372325,0
165,treatment,26.620285141107804,7.411616266901127,4.37665822582725,0
166,control,14.649576168369236,10.080123639805151,4.779210873847982,1
167,treatment,25.426047248169507,7.322962753455858,2.0326073095165533,1
168,control,16.540459650593778,5.330778786179534,5.277240550432481,1
169,control,19.77206991822251,7.228654738044304,5.499140717955515,0
170,treatment,16.8476337814243,12.405066627867711,6.349673875698265,1
171,treatment,31.029972582734082,8.335103304210868,1.9605644932031774,1
172,control,21.760276982571483,10.506265649536488,3.183886060056253,0
173,control,13.74230287904778,9.579839444361705,3.5922993413883724,0
174,treatment,32.6050311357969,9.663090178293645,3.474131733163401,1
175,treatment,20.255417395875813,9.00381074446193,1.9941852578749752,0
176,treatment,33.73681598957779,7.491430294355002,2.772903762087886,0
177,control,21.71362673188852,7.6086029377061974,3.2555915197206304,0
178,control,22.283766095768918,10.120179479817331,4.463877427743951,0
179,control,22.84883640116102,7.896954142950708,6.429514247321075,1
180,control,22.238542800086574,9.006180737247494,4.550183788255081,0
181,control,23.21361379933772,7.362503369507734,5.690623474764236,0
182,control,26.645762650662157,5.9403763029163095,4.790686935608145,0
183,treatment,22.355111459679925,11.997766389536425,1.877863525727006,1
184,control,23.54501878794256,8.618094886065307,4.657291184285689,1
185,control,19.551321528563868,6.688624561077113,6.000598209092531,0
186,control,27.200586077247365,7.528577510286663,2.6824153888903473,1
187,treatment,26.762524841784398,9.843080542247337,3.9528683049059348,0
188,control,29.00470216455408,10.238489835128192,5.444859015041462,1
189,control,19.799210246778284,7.411088484823932,5.80054287200929,0
190,treatment,26.35028679195711,12.652806634661049,3.7121131572598367,0
191,control,20.640522074553946,11.057495701081816,4.413462999701635,1
192,control,16.594741712625595,7.837908070556512,7.219222642791309,1
193,control,24.203217744943622,5.983102534905301,4.011464260010494,0
194,control,16.736880103488044,3.8282042445333255,6.992969617316966,0
195,control,17.769082833926102,5.055925853946417,6.226200690047559,0
196,treatment,25.528768956357403,11.04886368035607,3.3724582136039762,0
197,treatment,31.318533388273345,11.641995127372047,4.128725065611327,1
198,treatment,20.768420112671322,13.00447233340585,2.1178371016135356,0
199,control,12.080485882571384,8.779209048183976,5.938376890512501,1
200,control,23.802073280721487,3.559157982129748,4.6650926173500356,1
201,control,23.92900079325416,5.604067141565476,4.539130661507403,1
202,treatment,31.361767500533837,13.618888202805296,3.4495079660068892,0
203,control,15.165119284353935,8.573548224765172,4.851918658316491,1
204,control,19.7614432192901,7.705589442628805,6.23963348628765,1
205,treatment,16.72556281885852,8.491678026008792,4.416322260377721,0
206,control,14.208176554037287,11.27159561227163,7.499994888841285,0
207,treatment,24.38645533202138,8.19526143315235,5.497878350917043,1
208,treatment,25.466861871383255,15.182188545464953,2.7319396731547565,1
209,treatment,19.34898137663038,10.955127896038853,3.937226734580813,0
210,control,20.134429194972654,12.784219270547986,4.332580413657121,1
211,control,21.04191403973776,3.801287471161949,7.401611459246589,0
212,control,9.791325657878547,9.366446029577617,6.337760869392219,1
213,control,18.764113087397014,7.770395502481873,4.76802544015875,0
214,control,16.590078760011007,9.13354345236836,2.2800597919742622,1
215,control,14.991899950525422,6.685254892010551,4.971022543592246,0
216,control,18.594498535570224,7.902069938283099,5.152445080300137,1
217,treatment,26.288762700713754,12.538063310884551,3.487877513781516,0
218,control,23.20421430633505,14.225820402087681,7.382670764360167,1
219,treatment,26.670882086224488,10.98978673594555,4.186710006533826,1
220,control,22.862913906780793,6.3038688039389825,6.201772645982274,0
221,control,26.99677718293001,7.152480635954594,6.148103234020024,0
222,control,24.623168414563843,7.093171783232292,6.6101190536156675,1
223,treatment,22.931972332891778,12.42949129977789,4.666129758621963,1
224,treatment,34.43843828670095,10.532551884296549,4.132777460705915,0
225,treatment,27.78276562266879,12.414915421728763,4.626716287285931,1
226,treatment,18.322592154500544,12.553863384709658,2.682165703202636,0
227,control,24.475966100138663,10.096965302101186,4.696091340622889,0
228,treatment,17.26348005530817,13.706907295242406,1.8946479716523015,1
229,control,25.247763576596675,6.531533356057924,5.457726253812459,0
230,control,17.32382394219716,7.716940725324305,6.7221362995961496,1
231,treatment,24.531819056304144,11.582757969631892,3.3100164428086742,0
232,treatment,31.62898323771095,11.06437017407368,2.806053814446738,1
233,treatment,18.56418215707875,12.74563416635667,2.7995584054098432,1
234,treatment,18.014409074435044,12.464161902866046,1.8349589205417842,1
235,treatment,22.082003368269977,10.381867526523479,4.412428520327236,1
236,treatment,30.191894255096585,11.809646817616535,3.114777093365567,1
237,treatment,17.403269622615788,10.929807066430811,2.7383340985720768,1
238,treatment,10.839222009447155,9.292134183079888,1.8788561201261929,1
239,control,18.3982634590284,8.310649998398803,4.708262772702836,0
240,treatment,27.7587039995546,11.110398485060179,4.961946288824016,1
241,treatment,31.001308748694147,15.0974165153977,3.8319580621977107,0
242,control,17.131499980307105,6.529766398550824,7.412100870759094,1
243,treatment,22.942866964419988,9.886442454313267,4.144713451064486,1
244,control,30.71135179305932,4.801210475611377,6.3215883380861495,1
245,control,28.637715850503557,12.554172996106608,5.070948114693092,0
246,treatment,23.057396124084953,11.79893874520437,5.397166343627639,1
247,control,20.190017390841,5.9360674323056415,4.345227705101685,0
248,control,20.600156633591308,7.119481591227199,6.6075205608358845,1
249,control,23.06758986365208,10.576151449704755,5.442837137517865,0
250,control,14.886037174007972,8.029017998525308,3.980832522623376,1
251,treatment,12.558363232935053,8.271788012363283,2.0950547268327675,1
252,control,11.657079630612053,10.508676721514679,4.64066621159435,0
253,treatment,27.26754356277234,12.001834658171715,0.49850210071370693,1
254,control,23.235979698513706,9.076869914432905,3.230334875938237,0
255,control,17.58406768850313,9.43146848234168,4.9559724468264585,1
256,control,27.869933816450164,12.788723801164902,5.592960878973996,0
257,control,13.871171684988294,12.370189790072224,5.04953496078955,0
258,treatment,25.852318854982855,9.135257513636025,3.6494593920654532,0
259,treatment,20.186337173576938,6.4284455110101,3.2458860953901443,1
260,control,25.235491513060772,8.766336379517801,4.98877880488888,0
261,control,28.419638457289345,8.998191632275498,5.32503364624651,1
262,treatment,25.784864804842172,10.172210115450286,1.300436478933807,1
263,control,25.39340416715648,7.659228469223608,5.6049494062502365,0
264,control,19.807457652496463,6.37435281932687,2.261513006503088,0
265,control,19.136863500295902,9.656117629786618,4.547710556345979,0
266,treatment,14.75029360711261,9.8897815441433,4.28912138213918,1
267,treatment,30.79537032477949,11.02433936456581,5.183102006589287,1
268,treatment,23.31872630659464,10.814250997213895,2.1179722214445498,0
269,control,27.38270174862948,10.243723009588503,4.7099885754805655,0
270,control,26.900456770737257,7.62664207537311,6.345195998049853,0
271,treatment,18.14163151384767,12.935588938006852,5.166515117969918,1
272,treatment,21.452794987862266,11.797984315003392,0.49139321128147095,1
273,treatment,23.557256520621475,13.100098083106854,3.5807224740913597,1
274,treatment,21.081232394377857,11.649316471005037,3.000839988509543,1
275,control,17.2484742307729,5.566838391728581,2.383200667090919,1
276,treatment,20.716139530866037,7.547978762666467,1.882531848772417,1
277,control,19.872229645042772,9.418705028910635,4.724689516975301,0
278,treatment,26.021945158014884,10.945231359192512,1.9858939270595857,1
279,control,22.71800077297216,7.722975510785551,2.776652864484037,0
280,treatment,23.02159644121868,12.373913264197355,4.222986250213522,0
281,treatment,26.587266306250875,14.072122363419057,1.2281982402766798,1
282,treatment,23.335697978087445,12.195075411789457,2.0660791500610216,0
283,treatment,24.53306570550026,9.57739354610104,0.31648141424783827,0
284,control,11.301431106109503,5.3178705733968625,3.8178856191444934,0
285,treatment,17.427648454096165,11.472447292528466,4.9065451491467105,1
286,control,14.40165052686928,7.590246672270566,4.449388030972726,1
287,control,13.526592621395471,8.062791731065554,3.6551216890292126,0
288,control,25.804133936892597,11.21515661279902,5.8601712400330985,1
289,control,17.661493993440544,7.958878885298986,7.237510788202711,1
290,treatment,28.463613775584296,6.838518949218043,3.612916121345876,1
291,control,19.76539710560408,5.642153017403349,6.384466347710646,0
292,control,22.385204136115608,7.56066109529808,4.219054090156551,0
293,control,20.384109455301278,9.219052090417202,2.6035704062473153,1
294,treatment,33.15928449544555,13.359884260076928,3.1098291754686977,1
295,treatment,21.334835022380055,12.463796138468762,2.0170087151988083,1
296,treatment,34.09030961278913,13.50903740476238,3.292451558986138,1
297,treatment,28.875777470173915,12.601403895091153,2.170613975645649,1
298,control,17.859424195170437,10.074317797316485,3.2680484919067334,0
299,control,27.503798953171554,8.668877029697043,3.40147595327065,1
300,treatment,23.757356909627752,10.687045247753684,5.343531764059844,0
301,control,18.256739327960705,6.012820968811928,4.838932072384932,1
302,control,18.253711478407855,8.271849134436696,7.408516937123682,0
303,control,18.391824743913087,8.168933572779896,4.7875060521916355,0
304,treatment,19.414067691464986,9.696222834937238,2.3550128870777414,1
305,treatment,24.070771239036265,10.382079970804185,4.985011383734907,1
306,control,22.150208235955347,12.649346611705635,4.3938570322514,0
307,treatment,24.71705755550052,11.276156816835094,3.3312626554355287,1
308,treatment,31.094853948968314,7.227742592097948,2.9357634313867216,1
309,treatment,15.244490679806876,11.106118625865237,-1.4203563289260215,1
310,treatment,25.717939682525802,12.7305795122705,5.407102518442279,0
311,treatment,15.910103873064227,10.046247078712328,3.73650591893663,1
312,control,19.813888817450792,6.5884530338092695,4.478712586221713,1
313,treatment,24.527706427789987,8.078998201163024,2.907335906594159,1
314,control,20.259729429036497,11.408204156118236,6.921857980284471,1
315,control,23.663200386077897,7.769780612153522,6.8246710809156195,0
316,treatment,31.397324658288756,7.567933503378622,3.9248690284609067,0
317,control,20.393175951580453,9.778307649575613,3.1057028694077333,1
318,control,10.008996577339461,5.756497794288224,3.155710623173921,1
319,control,24.58163837351241,6.466271923990895,5.160843932628729,0
320,treatment,27.899286426475662,8.185825610431966,2.7019962992656454,1
321,treatment,21.465537160063256,10.559963944680652,3.556301688706537,0
322,control,5.518723109031553,9.003370090337576,6.532944732590005,1
323,treatment,33.2474044716196,11.205291057079329,1.5512598436560538,1
324,treatment,30.35305279989593,10.40440768755208,3.35507568153959,0
325,treatment,21.351987650962954,12.266450620230188,4.017824481931577,1
326,treatment,26.807086586365514,10.224740334673507,0.18770151674743385,0
327,control,23.06386952531285,5.9400554504461285,6.1384725431901686,0
328,control,14.73292218413172,8.092158443266303,5.672117511519337,0
329,treatment,27.253017064312694,6.265044693253444,2.710790869038881,1
330,treatment,15.65091830233918,11.70754126178278,0.990723114652444,0
331,control,19.046587996183266,7.038704117023517,7.7721636561583285,1
332,control,21.087164365898616,13.078763245565723,5.810026702584711,0
333,treatment,23.495701264295867,13.628149963049209,3.0492950609703198,1
334,control,22.47840943986302,5.1915208674768225,4.514727579823314,0
335,treatment,26.944893646760917,13.122512517024235,2.825267471053448,0
336,treatment,26.25736804470256,10.133220866627694,3.7338177369964516,1
337,control,32.01707792619138,11.346727892305047,7.419467255889582,0
338,control,19.711906014832074,6.8210952001225635,6.093855423966129,0
339,treatment,30.243535632082818,9.319014028986617,4.6394386663450025,1
340,treatment,33.27703556544148,12.374476900790576,4.455693955359999,1
341,control,25.52762966478992,5.238802588200698,1.7120320155801787,1
342,treatment,21.939165414225897,9.317100971741983,3.0819176743651058,0
343,control,23.19365111014592,7.4847590289780115,6.022451335502583,1
344,treatment,23.209853101265068,10.910786935633997,3.471401132701775,0
345,control,28.167157661505478,9.378328914148671,5.908270476686248,1
346,control,14.26827303490656,6.632731435427225,5.096611283647913,1
347,control,21.513177326195166,7.452541495666479,5.856418541905809,0
348,treatment,31.591511624263347,12.249807189308086,1.3710552438874406,0
349,treatment,25.363402621646706,11.386897149983593,1.9481256833938856,1
350,control,21.6438120515174,8.195654349415845,6.491621792311377,0
351,treatment,24.553829228892756,10.85130934048295,0.6355365048431318,1
352,control,22.109603771176424,9.687679019283475,8.020331441973049,1
353,control,28.068556345293235,8.785268231301936,5.36614766525358,0
354,treatment,32.47469113726618,11.198627629902699,4.743972088029289,0
355,treatment,25.20662816135309,10.219182523439057,3.270508035995831,0
356,control,24.820435841441785,8.100455398331361,4.202882898292362,0
357,treatment,29.757748852870215,9.69494341356671,1.5609675590278158,1
358,treatment,19.894187712198498,9.777645695961345,1.227006717153263,1
359,control,22.98700034924929,6.615298451532412,4.083498313865556,1
360,control,23.50586371155449,6.68192145022271,6.194510029623249,1
361,treatment,29.23385387608247,4.557967288028573,1.2518377106684146,1
362,control,26.878534066558096,9.072827799782686,4.734247827327857,1
363,control,19.249722064837368,10.067762109848417,5.373340953699884,1
364,treatment,21.98589672108019,7.63825908152376,5.019155135793721,1
365,control,19.13464087858065,9.815924627254098,4.3564441278610015,0
366,control,20.077895237907338,8.24695961832919,2.442821141314828,0
367,treatment,21.46187052588987,12.1792784627148,1.9593500887548743,1
368,treatment,21.43913067911978,5.696343873910102,3.513676318765352,0
369,control,27.97252531612486,9.493222729204314,4.226028515976381,1
370,control,15.765193258408361,8.65115563357414,5.625309593885061,1
371,treatment,29.209918477260636,12.373135493506352,2.8890228276955967,0
372,treatment,23.15396399776277,12.482147561364572,2.3860196781199723,1
373,treatment,10.465058903391792,9.246605828761414,1.1643827300155962,0
374,treatment,23.12588971689097,12.3209199047031,-0.7162591779435252,0
375,control,28.210075800681846,6.261426026022712,4.557415715291537,0
376,treatment,16.843620922695273,6.8572456413236855,4.6691972934193595,1
377,treatment,18.812866808887136,13.335483851055558,2.395749857287794,1
378,control,31.262179026721544,13.836347110120185,5.860650664852852,1
379,treatment,31.643204141241156,9.291013074523892,3.9833315374326794,1
380,control,18.37584308245689,5.7396425410306335,6.786759567410144,0
381,treatment,21.967483058921303,11.544473450654776,4.9875069824184575,0
382,treatment,27.279520975853515,10.885459178355795,1.5414974942757178,0
383,treatment,22.70454844890504,12.096133849414342,0.08614414284389049,1
384,control,11.77300626521554,8.032050564590321,6.601996667088458,1
385,control,25.112852160048202,9.589200765890423,6.408454203057188,1
386,treatment,16.240855966241405,10.768005855356932,3.282680394643924,1
387,control,26.92136409255259,6.992860762184565,3.1189660213572252,0
388,control,22.819545600261797,7.698771970740134,3.501595435631613,1
389,control,22.97377170832643,6.467758338778658,5.408950271479122,1
390,control,24.26707779390154,5.743874890384612,5.513338369136518,1
391,control,23.794642948933827,8.61978955876127,3.3519809398484224,0
392,control,21.405957119846878,5.452828902806802,5.066854416333907,1
393,treatment,18.414340400267076,10.663160575942237,1.2212776334775821,0
394,treatment,28.880139569217377,12.207291477921476,2.512887097377039,1
395,control,16.23017705566662,9.09936637258052,6.657495802706622,0
396,treatment,21.237823813234826,11.719361695372642,3.765378333607528,1
397,treatment,17.666074046921615,13.374155357483511,3.3930248615377137,0
398,treatment,22.492989265571815,9.070420524740628,4.400134431713797,1
399,treatment,29.876562292389895,10.170738982371939,2.4574245182741032,0
400,control,14.482053413921145,8.031395591915517,4.312794515237421,0
401,treatment,29.892110560140175,11.628889181749706,-2.0633686502664004,0
402,treatment,27.61071272966968,10.282083229641172,2.325524709235779,0
403,control,24.591583030011563,7.5987214023491365,4.67599786764033,0
404,control,12.147496981884114,8.735020821081203,5.500947724514285,0
405,treatment,21.099004354412685,11.086061946642563,2.300658912424332,1
406,treatment,31.6528745201952,12.373715822024511,1.4378205723377722,1
407,treatment,19.01605676786844,6.869394449918779,4.5050488390937184,0
408,treatment,29.468488446945553,15.243262614660406,3.8226949103108563,0
409,treatment,29.464769350543847,10.43369623024025,4.2381218967346275,1
410,treatment,34.14810100858044,6.949920172647654,0.41067905706316576,1
411,control,20.5268775307298,6.729180239542526,3.5906522491190627,0
412,treatment,28.561610797900812,11.066886935946302,2.579833488374991,0
413,treatment,36.40825918269421,10.836211240855015,2.579142440102171,1
414,control,21.598909670712686,6.817430422396211,5.5197905274695005,1
415,control,12.035031332341653,4.306853904391166,3.4873504692032813,1
416,control,22.202373689801995,7.142690946166933,2.705376567493863,0
417,control,19.901811005366593,10.058881111854081,7.306095096026435,0
418,treatment,15.58424895970708,10.791283101123827,5.66594215204568,1
419,treatment,23.138404735310385,14.550981698480097,3.725761687539692,0
420,treatment,27.186565935194803,8.041607963284466,2.9365021565096807,0
421,treatment,25.92587768414957,11.279303348431792,4.360251219559389,1
422,treatment,27.12722432092086,11.130049262377561,0.8222478822473476,1
423,treatment,26.11144927900427,12.626560812129187,2.002948642273479,0
424,control,22.71649014518194,9.541500419237575,4.575861008555948,0
425,treatment,20.238418096306013,7.512654795206927,5.048340555648267,0
426,control,20.202958456019413,9.654472215314847,2.4428363836579337,1
427,control,16.490041560966223,10.319679932776689,6.578820966102123,1
428,treatment,29.150959059313053,13.979198818895298,2.1156315060958084,0
429,control,12.986973641001534,5.948263788061047,5.370907178163134,1
430,treatment,27.25612659659254,13.30938753343344,5.515859389461685,1
431,control,13.780683823043574,8.214339830519192,2.8231605516482623,0
432,treatment,19.109795663118096,10.244470224955046,2.877816018333181,1
433,control,16.40796367215401,7.6494109401919745,6.819768782587385,1
434,treatment,32.61619310856129,10.186051267253259,3.8662754319108177,1
435,treatment,28.678109986228733,11.028009934742762,3.7598815075459138,1
436,treatment,33.9089945438553,12.127575750013829,4.667930041290614,0
437,treatment,16.71688396161113,9.817210540323906,4.6567165557562,1
438,treatment,22.377759318686742,14.110397068294684,2.8092621046876736,1
439,control,15.823264733701214,6.972198746702314,3.6497596581895055,0
440,control,30.72574563886694,5.602097204012248,4.379826944792307,1
441,control,14.062007904852436,11.56955007837019,5.429580115933085,1
442,treatment,28.787475746687427,6.450757937587601,2.59575936644402,0
443,control,23.168884404660492,7.550293888410296,6.408435767352277,1
